Ime,Prezime,Starost,NapustioFirmu,PoslovnaPutovanja,DnevnaPrimanja,Tim,KModKuceDoPosla,NivoStrucneSpreme,ObrazovniProfil,ZadovoljstvoFirmom,Pol,Satnica,Zalaganje,NivoOdgovornosti,RadnoMesto,ZadovoljstvoRadnimMestom,BracniStatus,MesecnaPrimanja,PrethodnihPoslova,DostaPrekovremeNegRada,ProcenatPovecanjaPlate,OcenaRezultataRada,OdnosSaMenadzerom,UdeoUVlasnistvu,GodineStaza,BrojObukaProsleGodine,WorkLifeBalans,GodineUKompaniji,GodineNaTrenutnomPoslu,GodineOdUnapredjenja,GodineKodTrenutnogMenadzera
Sandra,Aksin,31,Da,Cesto,561,Razvoj,3,Fakultet,Prirodne Nauke,Jako Visoko,Zenski,33,Visoko,Izvrsilac,Research Scientist,Visoko,Neozenjen-Neudata,4084,1,Ne,12,3,Los,0,7,2,Los,7,2,7,7
Eva,Miučin,29,Ne,Retko,441,Razvoj,8,Srednja i nize,Ostalo,Visoko,Zenski,39,Nisko,Nizi Menadzer,Healthcare Representative,Nisko,U braku,9715,3,Ne,13,3,Dobar,1,9,3,Dobar,7,7,0,7
Nora,Maslić,35,Ne,Retko,1402,Prodaja,28,Master,Prirodne Nauke,Srednje,Zenski,98,Srednje,Izvrsilac,Sales Representative,Visoko,U braku,2430,0,Ne,23,4,Los,2,6,5,Dobar,5,3,4,2
Tanja,Domazet,32,Ne,Retko,824,Razvoj,5,Visa Skola,Prirodne Nauke,Jako Visoko,Zenski,67,Srednje,Nizi Menadzer,Research Scientist,Srednje,U braku,5878,3,Ne,12,3,Los,1,12,2,Dobar,7,1,2,5
Tatjana,Hajduković,48,Ne,Retko,492,Prodaja,16,Master,Prirodne Nauke,Visoko,Zenski,96,Visoko,Nizi Menadzer,Sales Executive,Visoko,Razveden(a),6439,8,Ne,14,3,Dobar,1,18,2,Dobar,8,7,7,7
Anja,Gostiljac,35,Da,Retko,104,Razvoj,2,Fakultet,Prirodne Nauke,Nisko,Zenski,69,Visoko,Izvrsilac,Laboratory Technician,Nisko,Razveden(a),2074,1,Da,12,3,Odlican,1,1,2,Dobar,1,0,0,0
Miljana,Anojčić,53,Da,Retko,607,Razvoj,2,Doktor Nauka,Tehničke Studije,Visoko,Zenski,78,Srednje,Direktor,Manufacturing Director,Veoma Visoko,U braku,10169,0,Ne,16,3,Korektan,1,34,4,Dobar,33,7,1,9
Lea,Đuketić,48,Ne,Retko,1108,Razvoj,15,Master,Ostalo,Visoko,Zenski,65,Visoko,Izvrsilac,Research Scientist,Nisko,U braku,2367,8,Ne,12,3,Odlican,1,10,3,Srednji,8,2,7,6
Dorotea,Marašević,26,Ne,Retko,474,Razvoj,3,Fakultet,Prirodne Nauke,Nisko,Zenski,89,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,U braku,2061,1,Ne,21,4,Los,0,1,5,Dobar,1,0,0,0
Iskra,Gucunski,38,Ne,Retko,437,Prodaja,16,Fakultet,Prirodne Nauke,Srednje,Zenski,90,Visoko,Nizi Menadzer,Sales Executive,Srednje,Neozenjen-Neudata,4198,2,Ne,12,3,Korektan,0,8,5,Odlican,3,2,1,2
Julijana,Mrdić,36,Ne,Retko,884,Prodaja,1,Master,Prirodne Nauke,Srednje,Zenski,73,Visoko,Nizi Menadzer,Sales Executive,Visoko,Neozenjen-Neudata,6815,6,Ne,13,3,Los,0,15,5,Dobar,1,0,0,0
Mila,Radinarević,35,Ne,Retko,670,Razvoj,10,Master,Medicina,Nisko,Zenski,51,Visoko,Nizi Menadzer,Healthcare Representative,Visoko,Neozenjen-Neudata,6142,3,Da,16,3,Dobar,0,10,4,Dobar,5,2,0,4
Kristina,Derikučka,40,Ne,Retko,118,Prodaja,14,Visa Skola,Prirodne Nauke,Jako Visoko,Zenski,84,Visoko,Nizi Menadzer,Sales Executive,Nisko,U braku,4639,1,Ne,15,3,Dobar,1,5,2,Dobar,5,4,1,2
Manja,Ratajac,22,Ne,Nikad,457,Razvoj,26,Visa Skola,Ostalo,Srednje,Zenski,85,Srednje,Izvrsilac,Research Scientist,Visoko,U braku,2814,1,Da,14,3,Korektan,0,4,2,Srednji,4,2,1,3
Kruna,Dudvarski,32,Ne,Retko,634,Razvoj,5,Master,Ostalo,Srednje,Zenski,35,Veoma Visoko,Izvrsilac,Research Scientist,Veoma Visoko,U braku,3312,3,Ne,17,3,Odlican,2,6,3,Dobar,3,2,0,2
Nađa,Dubonjac,44,Ne,Retko,1313,Razvoj,7,Fakultet,Medicina,Srednje,Zenski,31,Visoko,Direktor,Research Director,Veoma Visoko,Razveden(a),19049,0,Da,14,3,Odlican,1,23,4,Srednji,22,7,1,10
Julijana,Gavrić,45,Ne,Retko,1015,Razvoj,5,Doktor Nauka,Medicina,Visoko,Zenski,50,Nisko,Nizi Menadzer,Laboratory Technician,Nisko,Neozenjen-Neudata,5769,1,Da,14,3,Los,0,10,3,Dobar,10,7,1,4
Angelina,Moljević,36,Ne,Retko,559,Razvoj,12,Master,Prirodne Nauke,Visoko,Zenski,76,Visoko,Nizi Menadzer,Manufacturing Director,Visoko,U braku,4663,9,Da,12,3,Korektan,2,7,2,Dobar,3,2,1,1
Vera,Guteša,49,Ne,Retko,722,Razvoj,25,Master,Prirodne Nauke,Visoko,Zenski,84,Visoko,Izvrsilac,Laboratory Technician,Nisko,U braku,3211,1,Ne,14,3,Odlican,1,10,3,Srednji,9,6,1,4
Ivona,Mrđen,28,Ne,Retko,580,Razvoj,27,Fakultet,Medicina,Srednje,Zenski,39,Nisko,Nizi Menadzer,Manufacturing Director,Nisko,Razveden(a),4877,0,Ne,21,4,Korektan,1,6,5,Srednji,5,3,0,0
Lina,Alavuković,18,Da,Cesto,544,Prodaja,3,Visa Skola,Medicina,Srednje,Zenski,70,Visoko,Izvrsilac,Sales Representative,Veoma Visoko,Neozenjen-Neudata,1569,1,Da,12,3,Dobar,0,0,2,Odlican,0,0,0,0
Lidija,Gojsević,47,Ne,Retko,1176,HR,26,Master,Prirodne Nauke,Jako Visoko,Zenski,98,Visoko,Direktor,Manager,Visoko,U braku,19658,3,Ne,11,3,Dobar,1,27,2,Dobar,5,2,1,0
Dorotea,Mašojević,40,Ne,Retko,884,Razvoj,15,Fakultet,Prirodne Nauke,Nisko,Zenski,80,Srednje,Direktor,Manufacturing Director,Visoko,U braku,10435,1,Ne,13,3,Odlican,2,18,2,Dobar,18,15,14,12
Marija,Atlija,35,Ne,Nikad,208,Razvoj,8,Master,Prirodne Nauke,Visoko,Zenski,52,Visoko,Nizi Menadzer,Healthcare Representative,Visoko,U braku,4148,1,Ne,12,3,Odlican,1,15,5,Dobar,14,11,2,9
Nika,Aleksandrić,39,Ne,Cesto,711,Razvoj,4,Fakultet,Medicina,Nisko,Zenski,81,Visoko,Nizi Menadzer,Manufacturing Director,Visoko,Neozenjen-Neudata,5042,0,Ne,13,3,Odlican,0,10,2,Los,9,2,3,8
Vasilija,Gostović,45,Ne,Retko,1329,Razvoj,2,Visa Skola,Ostalo,Jako Visoko,Zenski,59,Srednje,Nizi Menadzer,Manufacturing Director,Veoma Visoko,Razveden(a),5770,1,Ne,19,3,Los,2,10,3,Dobar,10,7,3,9
Marijana,Mitrovčanin,38,Ne,Retko,397,Razvoj,2,Visa Skola,Medicina,Jako Visoko,Zenski,54,Srednje,Direktor,Manufacturing Director,Visoko,U braku,7756,3,Da,19,3,Odlican,1,10,6,Odlican,5,4,0,2
Iskra,Galjković,37,Ne,Retko,1470,Razvoj,10,Fakultet,Medicina,Srednje,Zenski,71,Visoko,Izvrsilac,Research Scientist,Srednje,U braku,3936,1,Ne,11,3,Los,1,8,2,Los,8,4,7,7
Anja,Mirčetić,40,Ne,Retko,448,Razvoj,16,Fakultet,Prirodne Nauke,Visoko,Zenski,84,Visoko,Direktor,Manufacturing Director,Veoma Visoko,Neozenjen-Neudata,7945,6,Da,15,3,Odlican,0,18,2,Srednji,4,2,3,3
Klara,Radeljić,24,Ne,Cesto,567,Razvoj,2,Srednja i nize,Tehničke Studije,Nisko,Zenski,32,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,Neozenjen-Neudata,3760,1,Da,13,3,Dobar,0,6,2,Dobar,6,3,1,3
Julija,Guranović,27,Ne,Retko,486,Razvoj,8,Fakultet,Medicina,Srednje,Zenski,86,Veoma Visoko,Izvrsilac,Research Scientist,Visoko,U braku,3517,7,Ne,17,3,Los,0,5,0,Dobar,3,2,0,2
Tijana,Rakić,36,Ne,Retko,711,Razvoj,5,Master,Prirodne Nauke,Srednje,Zenski,42,Visoko,Direktor,Healthcare Representative,Nisko,U braku,8008,4,Ne,12,3,Dobar,2,9,6,Dobar,3,2,0,2
Miljana,Dolinić,49,Ne,Retko,301,Razvoj,22,Master,Ostalo,Nisko,Zenski,72,Visoko,Visi Menadzer,Research Director,Srednje,U braku,16413,3,Ne,16,3,Korektan,2,27,2,Dobar,4,2,1,2
Kalina,Milčanović,50,Ne,Retko,813,Razvoj,17,Doktor Nauka,Prirodne Nauke,Jako Visoko,Zenski,50,Srednje,Direktor,Research Director,Nisko,Razveden(a),13269,5,Ne,15,3,Dobar,3,19,3,Dobar,14,11,1,11
Helena,Mileticki,20,Ne,Retko,1141,Prodaja,2,Fakultet,Medicina,Visoko,Zenski,31,Visoko,Izvrsilac,Sales Representative,Visoko,Neozenjen-Neudata,2783,1,Ne,19,3,Los,0,2,3,Dobar,2,2,2,2
Sara,Mićanović,34,Ne,Retko,1130,Razvoj,3,Fakultet,Prirodne Nauke,Jako Visoko,Zenski,66,Visoko,Nizi Menadzer,Research Scientist,Srednje,Razveden(a),5433,1,Ne,12,3,Dobar,1,11,2,Dobar,11,8,7,9
Sofija,Albijanić,49,Ne,Retko,465,Razvoj,6,Srednja i nize,Prirodne Nauke,Visoko,Zenski,41,Srednje,Visi Menadzer,Healthcare Representative,Visoko,U braku,13966,2,Da,19,3,Korektan,1,30,3,Dobar,15,11,2,12
Mitra,Mojašević,36,Ne,Nikad,894,Razvoj,1,Master,Medicina,Jako Visoko,Zenski,33,Srednje,Nizi Menadzer,Manufacturing Director,Visoko,U braku,4374,0,Ne,15,3,Dobar,0,4,6,Dobar,3,2,1,2
Darija,Debelnogić,54,Ne,Retko,584,Razvoj,22,Doktor Nauka,Medicina,Srednje,Zenski,91,Visoko,Visi Menadzer,Manager,Visoko,U braku,17426,3,Ne,25,4,Dobar,1,36,6,Dobar,10,8,4,7
Marijana,Drenovac,31,Ne,Retko,1112,Prodaja,5,Master,Prirodne Nauke,Nisko,Zenski,67,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,U braku,5476,1,Ne,11,3,Los,2,10,2,Dobar,10,0,0,2
Olivera,Radukin,49,Ne,Retko,464,Razvoj,16,Fakultet,Medicina,Jako Visoko,Zenski,74,Visoko,Izvrsilac,Laboratory Technician,Nisko,Razveden(a),2587,4,Da,16,3,Korektan,1,17,2,Srednji,2,2,2,2
Ema,Dečović,38,Ne,Cesto,148,Razvoj,2,Fakultet,Medicina,Jako Visoko,Zenski,42,Srednje,Izvrsilac,Laboratory Technician,Srednje,Neozenjen-Neudata,2440,1,Ne,22,4,Korektan,0,4,3,Dobar,4,3,3,3
Martina,Radisavić,47,Ne,Retko,1225,Prodaja,2,Master,Prirodne Nauke,Srednje,Zenski,47,Veoma Visoko,Visi Menadzer,Manager,Srednje,Razveden(a),15972,6,Ne,14,3,Dobar,3,29,2,Dobar,3,2,1,2
Teodora,Gidanović,33,Ne,Nikad,530,Prodaja,16,Fakultet,Prirodne Nauke,Visoko,Zenski,36,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Razveden(a),5368,1,Da,25,4,Dobar,1,7,2,Dobar,6,5,1,2
Anastasia,Daćevac,44,Ne,Retko,528,HR,1,Fakultet,Prirodne Nauke,Visoko,Zenski,44,Visoko,Izvrsilac,Human Resources,Veoma Visoko,Razveden(a),3195,4,Da,18,3,Los,3,8,2,Dobar,2,2,2,2
Jasmina,Maslovarić,38,Ne,Retko,1495,Razvoj,4,Visa Skola,Medicina,Jako Visoko,Zenski,87,Visoko,Izvrsilac,Laboratory Technician,Visoko,U braku,3306,7,Ne,19,3,Odlican,1,7,5,Srednji,0,0,0,0
Marta,Momčilov,48,Da,Cesto,708,Prodaja,7,Visa Skola,Medicina,Jako Visoko,Zenski,95,Visoko,Izvrsilac,Sales Representative,Visoko,U braku,2655,2,Da,11,3,Dobar,2,19,3,Dobar,9,7,7,7
Anika,Gojović,34,Ne,Retko,678,Razvoj,19,Fakultet,Prirodne Nauke,Srednje,Zenski,35,Srednje,Izvrsilac,Research Scientist,Veoma Visoko,U braku,2929,1,Ne,12,3,Korektan,0,10,3,Dobar,10,9,8,7
Mia,Masnikosa,44,Ne,Retko,921,Razvoj,2,Fakultet,Prirodne Nauke,Visoko,Zenski,96,Veoma Visoko,Direktor,Healthcare Representative,Veoma Visoko,U braku,7879,1,Da,19,3,Korektan,1,9,2,Dobar,8,7,6,7
Angelina,Dragin,29,Ne,Retko,1082,Razvoj,9,Master,Medicina,Jako Visoko,Zenski,43,Visoko,Izvrsilac,Laboratory Technician,Visoko,U braku,2974,9,Ne,17,3,Dobar,1,9,2,Dobar,5,3,1,2
Maša,Rakazov,36,Ne,Retko,530,Prodaja,2,Master,Prirodne Nauke,Visoko,Zenski,51,Visoko,Nizi Menadzer,Sales Representative,Veoma Visoko,Neozenjen-Neudata,4502,3,Ne,15,3,Dobar,0,17,2,Srednji,13,7,6,7
Luna,Makragić,45,Ne,Retko,1005,Razvoj,28,Visa Skola,Tehničke Studije,Jako Visoko,Zenski,48,Srednje,Visi Menadzer,Research Director,Srednje,Neozenjen-Neudata,16704,1,Ne,11,3,Dobar,0,21,2,Dobar,21,6,8,6
Olga,Milivojčević,40,Ne,Retko,369,Razvoj,8,Visa Skola,Prirodne Nauke,Srednje,Zenski,92,Visoko,Nizi Menadzer,Manufacturing Director,Nisko,U braku,6516,2,Da,16,3,Korektan,1,18,3,Dobar,1,0,0,0
Natalija,Georgijević,23,Ne,Retko,160,Razvoj,4,Srednja i nize,Medicina,Visoko,Zenski,51,Visoko,Izvrsilac,Laboratory Technician,Srednje,Neozenjen-Neudata,3295,1,Ne,13,3,Dobar,0,3,3,Los,3,2,1,2
Anja,Mihailović,31,Ne,Cesto,163,Razvoj,24,Srednja i nize,Tehničke Studije,Jako Visoko,Zenski,30,Visoko,Nizi Menadzer,Manufacturing Director,Veoma Visoko,Neozenjen-Neudata,5238,2,Ne,20,4,Odlican,0,9,3,Srednji,5,4,1,4
Anika,Dragačević,45,Ne,Retko,176,HR,4,Fakultet,Prirodne Nauke,Visoko,Zenski,56,Nisko,Direktor,Human Resources,Visoko,U braku,9756,4,Ne,21,4,Dobar,2,9,2,Odlican,5,0,0,3
Ljiljana,Runjo,30,Ne,Cesto,1312,Razvoj,2,Master,Tehničke Studije,Jako Visoko,Zenski,78,Srednje,Izvrsilac,Research Scientist,Nisko,Neozenjen-Neudata,4968,0,Ne,16,3,Odlican,0,10,2,Dobar,9,7,0,7
Sonja,Đerić,30,Da,Cesto,600,HR,8,Fakultet,Human Resources,Visoko,Zenski,66,Srednje,Izvrsilac,Human Resources,Veoma Visoko,Razveden(a),2180,6,Ne,11,3,Dobar,1,6,0,Srednji,4,2,1,2
Lena,Đerman,27,Ne,Retko,1054,Razvoj,8,Fakultet,Medicina,Visoko,Zenski,67,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,Neozenjen-Neudata,3445,1,Ne,11,3,Dobar,0,6,5,Srednji,6,2,1,4
Ljiljana,Gurdeljević,29,Da,Retko,428,Prodaja,9,Fakultet,Marketing,Srednje,Zenski,52,Nisko,Izvrsilac,Sales Representative,Srednje,Neozenjen-Neudata,2760,1,Ne,13,3,Dobar,0,2,3,Dobar,2,2,2,2
Gala,Milčić,33,Ne,Nikad,1283,Prodaja,2,Fakultet,Marketing,Jako Visoko,Zenski,62,Visoko,Nizi Menadzer,Sales Executive,Srednje,Neozenjen-Neudata,5147,8,Ne,15,3,Odlican,0,13,2,Srednji,11,7,1,7
Emina,Dumanjić,49,Ne,Retko,1313,Prodaja,11,Master,Marketing,Jako Visoko,Zenski,80,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Neozenjen-Neudata,4507,3,Ne,12,3,Dobar,0,8,1,Odlican,5,1,0,4
Ina,Dobrnjac,33,Da,Retko,211,Prodaja,16,Fakultet,Prirodne Nauke,Nisko,Zenski,74,Visoko,Direktor,Sales Executive,Nisko,Neozenjen-Neudata,8564,2,Da,20,4,Dobar,0,11,2,Srednji,0,0,0,0
Ena,Mašojević,38,Ne,Cesto,594,Razvoj,2,Visa Skola,Medicina,Visoko,Zenski,75,Srednje,Izvrsilac,Laboratory Technician,Srednje,U braku,2468,4,Ne,14,3,Korektan,1,9,4,Srednji,6,1,0,5
Vesna,Dmitrašinović,29,Ne,Retko,590,Razvoj,4,Fakultet,Tehničke Studije,Jako Visoko,Zenski,91,Srednje,Izvrsilac,Research Scientist,Nisko,Razveden(a),2109,1,Ne,13,3,Dobar,1,1,2,Dobar,1,0,0,0
Snežana,Mlinarević,53,Ne,Nikad,661,Razvoj,1,Master,Medicina,Nisko,Zenski,60,Srednje,Visi Menadzer,Manufacturing Director,Visoko,U braku,12965,4,Da,20,4,Odlican,3,27,2,Srednji,3,2,0,2
Jelisaveta,Momčilov,34,Ne,Retko,511,Prodaja,3,Visa Skola,Prirodne Nauke,Jako Visoko,Zenski,32,Nisko,Nizi Menadzer,Sales Executive,Veoma Visoko,Neozenjen-Neudata,6029,5,Ne,12,3,Los,0,6,3,Dobar,2,2,2,2
Daria,Maksović,38,Ne,Retko,1153,Razvoj,6,Visa Skola,Ostalo,Jako Visoko,Zenski,40,Srednje,Izvrsilac,Laboratory Technician,Visoko,U braku,3702,1,Ne,11,3,Korektan,1,5,3,Dobar,5,4,0,4
Maja,Đenadić,22,Da,Retko,1294,Razvoj,8,Srednja i nize,Medicina,Visoko,Zenski,79,Visoko,Izvrsilac,Laboratory Technician,Nisko,U braku,2398,1,Da,17,3,Dobar,0,1,6,Dobar,1,0,0,0
Zoja,Marilović,31,Ne,Retko,196,Prodaja,29,Master,Marketing,Nisko,Zenski,91,Srednje,Nizi Menadzer,Sales Executive,Veoma Visoko,U braku,5468,1,Ne,14,3,Los,2,13,3,Dobar,12,7,5,7
Marija,Andrijašević,51,Ne,Retko,942,Razvoj,3,Fakultet,Tehničke Studije,Nisko,Zenski,53,Visoko,Direktor,Manager,Visoko,U braku,13116,2,Ne,11,3,Odlican,0,15,2,Dobar,2,2,2,2
Dragana,Avdulić,40,Ne,Retko,616,Razvoj,2,Visa Skola,Prirodne Nauke,Visoko,Zenski,99,Visoko,Izvrsilac,Laboratory Technician,Nisko,U braku,3377,4,Ne,17,3,Odlican,1,7,5,Srednji,4,3,0,2
Anabela,Manić,41,Ne,Retko,796,Prodaja,4,Srednja i nize,Marketing,Visoko,Zenski,81,Visoko,Direktor,Sales Executive,Visoko,Razveden(a),10447,0,Da,13,3,Odlican,1,23,3,Odlican,22,14,13,5
Maša,Dumanović,30,Ne,Retko,1092,Razvoj,10,Fakultet,Medicina,Nisko,Zenski,64,Visoko,Direktor,Manufacturing Director,Visoko,Neozenjen-Neudata,9667,9,Ne,14,3,Korektan,0,9,3,Dobar,7,7,0,2
Vesna,Malušev,26,Da,Retko,920,HR,20,Visa Skola,Medicina,Jako Visoko,Zenski,69,Visoko,Izvrsilac,Human Resources,Srednje,U braku,2148,0,Da,11,3,Dobar,0,6,3,Dobar,5,1,1,4
Vera,Matijević,46,Da,Retko,261,Razvoj,21,Visa Skola,Medicina,Jako Visoko,Zenski,66,Visoko,Nizi Menadzer,Healthcare Representative,Srednje,U braku,8926,4,Ne,22,4,Odlican,1,13,2,Odlican,9,7,3,7
Darija,Đukanović,40,Ne,Retko,1194,Razvoj,1,Fakultet,Prirodne Nauke,Visoko,Zenski,52,Visoko,Nizi Menadzer,Healthcare Representative,Veoma Visoko,Razveden(a),6513,4,Ne,17,3,Odlican,1,12,3,Dobar,5,3,0,3
Klara,Maravić,47,Ne,Retko,1001,Razvoj,4,Fakultet,Prirodne Nauke,Visoko,Zenski,92,Srednje,Direktor,Manufacturing Director,Srednje,Razveden(a),10333,8,Da,12,3,Dobar,1,28,4,Dobar,22,11,14,10
Nina,Androbić,40,Ne,Retko,750,Razvoj,12,Fakultet,Prirodne Nauke,Srednje,Zenski,47,Visoko,Nizi Menadzer,Healthcare Representative,Nisko,Razveden(a),4448,2,Ne,12,3,Korektan,1,15,3,Dobar,7,4,7,7
Mila,Gambelić,54,Ne,Retko,431,Razvoj,7,Master,Medicina,Jako Visoko,Zenski,68,Visoko,Nizi Menadzer,Research Scientist,Veoma Visoko,U braku,6854,4,Ne,15,3,Korektan,1,14,2,Srednji,7,1,1,7
Lola,Daišević,31,Ne,Cesto,1125,Prodaja,7,Master,Marketing,Nisko,Zenski,68,Visoko,Direktor,Sales Executive,Nisko,U braku,9637,2,Ne,14,3,Odlican,2,9,3,Dobar,3,2,2,2
Lenka,Mrđenov,28,Ne,Retko,1217,Razvoj,1,Fakultet,Medicina,Visoko,Zenski,67,Visoko,Izvrsilac,Research Scientist,Nisko,U braku,3591,1,Ne,25,4,Dobar,1,3,3,Dobar,3,2,1,2
Sara,Gluvić,38,Ne,Retko,723,Prodaja,2,Master,Marketing,Srednje,Zenski,77,Nisko,Nizi Menadzer,Sales Representative,Veoma Visoko,U braku,5405,2,Da,20,4,Los,2,20,4,Srednji,4,2,0,3
Manja,Džopalić,18,Ne,Nikad,1431,Razvoj,14,Fakultet,Medicina,Srednje,Zenski,33,Visoko,Izvrsilac,Research Scientist,Visoko,Neozenjen-Neudata,1514,1,Ne,16,3,Dobar,0,0,4,Los,0,0,0,0
Saša,Račetović,45,Ne,Nikad,589,Prodaja,2,Master,Prirodne Nauke,Visoko,Zenski,67,Visoko,Nizi Menadzer,Sales Executive,Visoko,U braku,5154,4,Ne,22,4,Korektan,2,10,3,Odlican,8,7,5,7
Teodora,Mandrašević,36,Ne,Retko,430,Razvoj,2,Master,Ostalo,Jako Visoko,Zenski,73,Visoko,Nizi Menadzer,Research Scientist,Srednje,U braku,6962,4,Da,22,4,Odlican,1,15,2,Dobar,1,0,0,0
Anita,Dejanić,27,Ne,Cesto,1297,Razvoj,5,Visa Skola,Prirodne Nauke,Jako Visoko,Zenski,53,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,Neozenjen-Neudata,2379,0,Da,14,3,Dobar,0,6,3,Srednji,5,4,0,2
Staša,Gospavić,47,Ne,Retko,207,Razvoj,9,Master,Prirodne Nauke,Srednje,Zenski,64,Visoko,Izvrsilac,Laboratory Technician,Visoko,Neozenjen-Neudata,2105,4,Ne,12,3,Dobar,0,7,2,Dobar,2,2,2,0
Eva,Grabovica,46,Ne,Retko,1319,Prodaja,3,Fakultet,Tehničke Studije,Nisko,Zenski,45,Veoma Visoko,Visi Menadzer,Sales Executive,Nisko,Razveden(a),13225,2,Ne,12,3,Odlican,1,25,5,Dobar,19,17,2,8
Alisa,Dakić,27,Ne,Retko,728,Prodaja,23,Srednja i nize,Medicina,Srednje,Zenski,36,Srednje,Nizi Menadzer,Sales Representative,Visoko,U braku,3540,1,Ne,21,4,Odlican,1,9,5,Dobar,9,8,5,8
Dijana,Manojlović,43,Ne,Retko,823,Razvoj,6,Fakultet,Medicina,Nisko,Zenski,81,Srednje,Direktor,Manager,Visoko,U braku,19392,7,Ne,13,3,Odlican,0,21,2,Dobar,16,12,6,14
Andrea,Grokanić,46,Da,Retko,1254,Prodaja,10,Fakultet,Prirodne Nauke,Visoko,Zenski,64,Visoko,Direktor,Sales Executive,Srednje,U braku,7314,5,Ne,21,4,Dobar,3,14,2,Dobar,8,7,0,7
Olga,Milošaković,27,Ne,Cesto,1131,Razvoj,15,Fakultet,Prirodne Nauke,Jako Visoko,Zenski,77,Srednje,Izvrsilac,Research Scientist,Nisko,U braku,4774,0,Ne,19,3,Odlican,1,8,2,Srednji,7,6,7,3
Sofija,Milenović,28,Ne,Retko,1172,Prodaja,3,Fakultet,Medicina,Srednje,Zenski,78,Visoko,Izvrsilac,Sales Representative,Srednje,U braku,2856,1,Ne,19,3,Odlican,1,1,3,Dobar,1,0,0,0
Vida,Rođenkov,36,Ne,Retko,1266,Prodaja,10,Master,Tehničke Studije,Srednje,Zenski,63,Srednje,Nizi Menadzer,Sales Executive,Visoko,U braku,5673,1,Da,13,3,Los,1,10,4,Dobar,10,9,1,7
Miljana,Mićanović,35,Ne,Retko,219,Razvoj,16,Visa Skola,Ostalo,Jako Visoko,Zenski,44,Srednje,Nizi Menadzer,Manufacturing Director,Srednje,U braku,4788,0,Da,11,3,Odlican,0,4,2,Dobar,3,2,0,2
Marija,Došlo,45,Ne,Retko,556,Razvoj,25,Visa Skola,Prirodne Nauke,Srednje,Zenski,93,Srednje,Nizi Menadzer,Manufacturing Director,Veoma Visoko,U braku,5906,0,Ne,13,3,Odlican,2,10,2,Srednji,9,8,3,8
Nataša,Miočinović,26,Ne,Retko,482,Razvoj,1,Visa Skola,Prirodne Nauke,Srednje,Zenski,90,Srednje,Izvrsilac,Research Scientist,Visoko,U braku,2933,1,Da,13,3,Dobar,1,1,3,Srednji,1,0,1,0
Jovana,Dubljanin,27,Ne,Retko,511,Prodaja,2,Visa Skola,Medicina,Nisko,Zenski,89,Veoma Visoko,Nizi Menadzer,Sales Executive,Visoko,Neozenjen-Neudata,6500,0,Ne,14,3,Korektan,0,9,5,Srednji,8,7,0,7
Ljubica,Mirašević,48,Ne,Cesto,117,Razvoj,22,Fakultet,Medicina,Jako Visoko,Zenski,58,Visoko,Visi Menadzer,Manager,Veoma Visoko,Razveden(a),17174,3,Ne,11,3,Korektan,1,24,3,Dobar,22,17,4,7
Tanja,Radosavčev,41,Ne,Retko,337,Prodaja,8,Fakultet,Marketing,Visoko,Zenski,54,Visoko,Nizi Menadzer,Sales Executive,Srednje,U braku,4393,5,Ne,21,4,Dobar,1,14,3,Dobar,5,4,1,4
Simona,Davidov,31,Ne,Retko,1079,Prodaja,10,Visa Skola,Medicina,Visoko,Zenski,86,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Razveden(a),6583,2,Da,11,3,Odlican,1,8,2,Dobar,5,2,1,4
Marina,Damjančević,34,Ne,Retko,735,Prodaja,3,Srednja i nize,Medicina,Jako Visoko,Zenski,75,Srednje,Nizi Menadzer,Sales Executive,Veoma Visoko,U braku,8103,3,Da,12,3,Dobar,0,9,3,Srednji,4,2,0,1
Kruna,Mastilović,31,Ne,Retko,471,Razvoj,4,Fakultet,Medicina,Nisko,Zenski,62,Veoma Visoko,Izvrsilac,Laboratory Technician,Visoko,Razveden(a),3978,8,Ne,12,3,Korektan,1,4,0,Srednji,2,2,2,2
Kristina,Dinčić,39,Ne,Nikad,1251,Prodaja,21,Master,Prirodne Nauke,Nisko,Zenski,32,Nisko,Nizi Menadzer,Sales Executive,Visoko,U braku,5736,6,Ne,19,3,Dobar,1,10,1,Dobar,3,2,1,2
Tijana,Makulović,28,Da,Retko,1475,Prodaja,13,Visa Skola,Marketing,Jako Visoko,Zenski,84,Visoko,Nizi Menadzer,Sales Executive,Visoko,Neozenjen-Neudata,9854,3,Da,11,3,Odlican,0,6,0,Dobar,2,0,2,2
Sara,Rogović,56,Ne,Retko,1443,Prodaja,11,Doktor Nauka,Marketing,Jako Visoko,Zenski,89,Srednje,Nizi Menadzer,Sales Executive,Nisko,U braku,5380,4,Ne,16,3,Dobar,1,6,3,Dobar,0,0,0,0
